Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep15	345289.0969	171485.3272	154764.744	126886.9023		113281.0361				376006.8817	523134.2419	565981.6543				591971.8169	292297.5218	302706.9794	229923.3107	201009.6471		74386.70914	223856.5611	173686.5313	118515.9566	162523.101	196228.072	102817.6268	218260.2577		82672.61302	286652.2973	248698.3094	278538.8933	242033.6196										384481.8937
Pep16	273225.5435	500087.5181	341480.7503		224284.4734	154387.7457				648862.8143	917911.6503	388135.5731	132553.0825	110604.6727	178395.9255	431475.9958	668909.7175	819568.8503		164340.5302	461372.1944			128545.9766	170481.804	98983.95043	120135.7772	103811.6852	83423.91382	419209.4861	257912.5645	220366.8826	167500.8796	93144.32951	297416.5088				547810.8702	318534.9658	353496.4197	528391.351		492744.5371	331846.3412
Pep17	6516229.072	5891752.252	4527935.235	5425070.025	5337852.097	4805587.106	3386461.101	3692931.821	4153749.098	3454315.286	7600423.1	6201556.053	5406800.804	5336357.163	6233669.388	7888442.644	7645030.921	6741847.429	6050735.208	5166162.347	5906419.656	6053193.432	6758053.36	5342893.172	5301394.442	4789440.101	4081520.848	3811460.828	3997720.181	5653212.236	6723392.788	6027763.956	3196603.631	3565937.677	3049380.568	4616117.704	5056525.817	4817305.427	943871.9423	960193.4578	627331.1087	2659326.416	3429981.399	3190618.534	4657052.641
Pep18	1441411.346	717977.6398	645525.3332	1616091.289	1501258.116	973738.3656	189857.6477	1648905.738	1717329.354	1226281.241	889979.2513	1076775.642	1712568.856	1575830.23	883290.1046	1419805.039	1456498.156	1045462.84	728023.3466	517988.863	483396.4668	1551818.42	991044.9326	862773.625	755691.4675	1066896.587	640944.1779	751810.841	1115976.412	875050.5594	561382.7672	1458828.109	1113277.337	1836553.739	1139182.153	328910.877	428051.2125	263135.7809	463558.9761	560247.5073	1163462.229	355691.06	329633.8378	572365.1952	930256.6706
Pep19				98860.71154	154730.1782	113811.5074	199510.4331	133210.9084	84382.89964					106405.4444	186112.764							122005.7893	125542.0824				116859.2983	81996.39742	72775.03166							1423823.716	201278.5536	1923273.172					109685.4565	142512.511	
Pep20		128849.5456	388237.5142				333310.9887		510079.3288															124927.7422	148076.2949	130074.3369										3873325.058	3430285.493	4529576.395	1096899.225	1363787.79	772027.6673	918289.4438		493710.4956	
Pep21	1594263.408	1922559.787	1829906.184	1385317.933	1087596.263	1224453.509	977725.3779	2113848.536	2181958.085	777036.4328	1156531.996	1337423.509	842995.7954	663032.9899	768270.9214	1480045.347	1102303.705	992579.1294	2638007.297	2514022.659	2166663.299	519166.9797	534235.0955	1249906.484	964816.0598	1206885.45	1991239.55	2280744.289	2397476.706	2102361.492	2332260.341	2030971.918	2295102.665	2213841.16	2538723.559	1362430.496	1811847.241	2700028.932	1183978.503	1533600.531	1282746.331	1252725.938	1662090.656	2613769.723	3219914.937
Pep22	553494.4434	513556.7012	587858.6056	411351.8868	312478.2158	339515.5313	1245251.337	1006354.514			250336.8681	190012.8413		314680.401	197272.5345	366604.2439	285261.9995	235900.3415				138926.6523	98247.2525	202193.8281	147734.3614	160445.7224	104101.8997	168742.2658	121371.595	1970037.48	113960.4095	139787.5626	149203.8526	160472.1751	180095.9595										119135.1507
Pep23	1980705.486	6529437.43	2593904.933	2267512.694	1046597.292	1632476.608	1308757.517	2956453.344	3062309.074	2432794.915	2251435.295	1333068.588	5904894.108	5948296.633	5922144.405	2390790.833	2044836.751	2055420.141	1138579.521	4148054.823	2453262.332	2576569.957	4304777.37	679215.6406	657088.5508	478011.5517	140582.8227	42408.43652	49848.69565		95070.19702	111608.7308	299951.0909	249300.554	142484.5612	16344385.88	18987159.24	14785503.52	29351905.9	24629429.69	25359344.37	23950106.07	21201218.65	25556202.91	1953053.761
Pep24				72446.96048		45507.96026																			66233.83099	57614.36999																333087.7663	562555.1803	454942.9855	288401.4783
Pep25	1296405.997	1309714.787	114202.8486	1617230.621	1610934.092	1969682.019	1265154.136	1710479.652	1679697.016	284187.8041	717673.7547	522843.3062	1547638.313	1770472.489	1360863.878	162773.868	125499.14	171847.0432	77291.85707	46026.60327		1180747.39	791319.4512	808903.3906	821308.6423	758378.1469	674301.1116	652774.1996		73599.35777	68291.67604		711276.6341	531457.8088		274530.6456	232175.6752	88980.14458	546445.9162	907308.7708	292028.8822	344055.741	911518.626	892481.9301	691753.9104
Pep26	9396220.434	9895029.852	12026840.77	5113091.728	5565135.471	5866117.765	3069383.16	4700561.329	5494415.458	4259398.066	6774388	6267412.432	2410764.465	2657234.522	3468305.928	4277470.158	6260442.329	6445410.865	3702670.427	3247963.088	3555834.39	5938833.261	6035427.926	4534208.813	3838621.733	3843045.318	9606748.739	8793029.756	9808473.604	4451998.611	5945034.263	4447979.426	6737099.322	6927358.975	7010947.231	901601.8363	357663.296	583874.9778	1639739.671	1242925.564	2035454.389	3241125.588	6745474.066	6950463.552	13985850.88
Pep27	1602620.925	1699959.464	1665789.16	1924778.196	1800532.298	2165077.425	3151757.101	3553305.973	3474823.167	1726152.011	2465989.925	1708558.79	2282480.175	2099627.746	1772897.012	2889007.483	3960826.728	3534649.625	2741505.488	2285770.255	2435958.869	1109671.955	997464.0169	1747963.828	1436839.147	1596297.408	1677310.622	1570710.774	2261033.327	143876.0328	614554.8582	641742.4437	2024773.433	1975633.462	1684708.483	940815.8207	1276308.178	566601.4928	218864.4105	204912.2215	253844.6079		331136.0469	376163.9482	297127.3997
Pep28	73832.90516		374750.1964	395180.8961	131565.0543	399205.3982							392542.8592	198723.242	373810.0528				1264181.445	1756224.094	400724.658	495637.2849	453052.8887	885040.8125	719073.4967	811784.7279	725893.1706	825934.9745	956182.2462				499394.5279	531218.1878	558678.1007	585315.1593	527555.2084	788000.0801				264090.0369		153424.6326	
Pep29	3256302.418	3616007.057	3610464.88	4061816.499	4389213.851	5026084.344	5345558.776	4586583.671	4531463.943	2119443.106	3340782.037	2683971.987	3416093.827	4153357.226	4097885.297	1014748.292	1846244.683	1952553.328	1779161.65	526998.6556	804536.5841	5017289.632	5698437.394	3313845.938	3526757.154	2901913.372	2864515.493	2784882.271	2168496.978	2383910.154	2116169.353	1011532.257	3325173.391	3448883.809	1997632.06	509624.7992	150239.3811	411158.0792					206581.008	161408.9931	503916.1903
Pep30	1567872.056	1545248.596	1507541.546	1132724.302	997241.9133	1314631.067	2090319.004	1765629.034	1599716.111	1323392.186	1498074.113	1123092.019	1932260.401	2102503.967	1925030.851	2154960.014	2009231.784	1888118.443	1548120.13	1516723.645	2894108.002	1333887.111	1726415.152	1542547.969	1534646.971	1787841.322	1695287.562	1245526.657	902359.1912	1190263.479	1086691.462	1043558.832	1219977.162	853298.0181	1190391.575	944217.161		640502.8192				644978.2024	873390.6477		1407153.612
Pep31	9750353.83	12843810.53	14725928.62	9081116.72	7658791.362	8240878.969	7485322.509	8859106.99	7718010.146	5282297.642	10908928.27	8403814.228	9611341.481	10282204.63	7443949.425	6409851.915	9885279.827	6326275.026	5615530.945	5124992.017	3267810.06	5997018.816	5017550.982	6049385.477	4895281.598	5278624.751	6611882.718	6628930.08	7040694.069	4420034.114	4827644.269	2589724.476	5319369.664	4916205.044	5444202.348	3817679.428	1174264.469	395177.0841	2743319.261	3363638.944	2430560.623	8683486.751	9640279.317	7395256.151	15461267.35
Pep32																																													
Pep33	4216664.118	4087607.712	3958830.618	3955058.153	4537913.817	4233865.968	6083924.004	8717836.812	6470805.051	3454306.783	2757613	2477372.83	4050958.672	4280784.56	3820907.92	1846486.398	1751937.802	1951841.237	2826441.219	2249557.381	2902771.131	3009309.288	3106945.271	2691675.633	2784682.76	3084492.421	1961332.32	1823483.057	1529761.578	2480965.632	2469005.678	1907936.858	2672205.253	2573242.943	1816652.987	2787331.549	4059715.57	3822759.062	2733803.493	2087962.012	1874058.841	3335481.372	3052073.346	2284649.294	2159172.362
Pep34	20490367.76	23389380.1	26407212.12	9496979.026	9310052.513	7701671.778	15198021.46	17324430.34	14001208.39	12824948.85	10284378.22	9680316.608	12884485.28	13975474.87	12000549.86	26317516.14	22942969.5	21147017.33	24611810.75	22597438.45	22647203.32	12340441.74	12306798.9	10169303.27	11399501.95	11347516.46	19517832.36	16934001.94	18878807.24	21471948.31	24231352.05	27848035.77	19436939.03	18376554	21783747.01	24933276.18	32608155.93	28009047.03	26293213.95	20358948.94	25743613.47	44873070.61	46351326.53	43290775.96	54607021.37
Pep35	3396947.206	3882263.504	3852154.034	3794092.951	3524628.529	3187188.854	2198419.401	2107904.199	2042502.038	1629159.577	1674488.906	1626992.71	2095825.066	2685547.008	1991003.418	3861791.451	3379216.942	2151104.733	1480900.186	1585569.547	713917.8117	2444939.217	2054079.042	1473975.469	2039266.453	2109794.378	1702980.926	1842478.688	2256764.307	1671948.154	2043236.017	1903099.346	2312531.812	3137564.775	2602761.693	5361819.062	5143923.357	5134780.354	4176770.457	4165425.181	4570106.516	6454800.716	6388747.127	6702908.585	5747721.182
Pep36																																													
Pep37	32467135.09	27286562.05	42386065.27	20036688.6	17948738.36	26008181.57	20920379.37	1282523.238	3128508.602	5264654.519	5774084.598	12558504.92	11175200.3	12007852.94	6480265.525	12006712.86	11893594.85	8138307.167	21369618.16	39278817.67	8524709.087	9626522.271	7767676.246	12674998.56	11527289.75	11308623.63	10106901.34	13657657.17	16268002.27	7109728.289	13436589.49	14573787.75	19062902.25	13211513.13	19400635.15	24238769.58	38277807.46	45514924.18	14270403.94	7746392.53	19296069.11	14751569.92	15221105.95	21724648.73	7460676.838
Pep38	4493928.085	5311041.256	4172099.258	4642345.291	4816948.747	4144792.689	2464496.817	1224899.418	1105027.169	4596542.042	4903187.15	4429670.307	5374412.278	4304301.678	5609825.116	3275565.75	2433050.389	2894751.719	6163047.233	6431511.012	7606093.251	4395236.842	4950718.643	4843823.188	5536396.303	5556557.41	5394047.134	5222783.013	5633643.275	4182208.66	3361891.22	1863062.929	3250651.728	3282057.42	3018030.386				572349.1247	747578.515	122129.3323	2021382.217	1418674.214	1336415.43	2312351.398
Pep39	3226878.375	3151314.724	3255764.383	1862659.77	1685977.689	1564059.778	1840134.916	1147926.987	831136.3214	813558.6635	1224801.984	840113.9603	2588228.7	3584567.287	1706006.934	5291613.442	7166352.797	6758947.739	1624162.201	945490.3285	947471.8215	1039057.134	1254685.638	687281.9531	1165106.884	1299110.652	975147.9966	1039320.734	1399812.827	1369204.071	1860585.644	2452223.448	1460811.769	1634049.11	1010845.806	23651576.89	16951776.15	12665454.64	13038693.6	22560639.29	10495421.61	8837382.273	6150576.339	8745942.168	6274307.898
Pep40	11480686.45	11455509.36	11236410.55	11290305.81	10769095.98	9488099.555	7648933.128	5118268.994	5266687.969	3681840.465	5819608.084	4321807.711	7531084.099	10323689.51	6790635.126	11803756.54	13552796.57	11458025.53	8859920.008	6322576.712	7811493.607	9458774.542	7043408.636	5921924.945	4477055.725	6166143.112	5349387.234	4466825.397	7026682.469	7545151.905	7754458.903	5363553.732	7522542.853	9793292.054	5884501.538	24848622.81	28946295.61	28410490.59	42065469.67	50544744.52	33021480.82	20043982.96	17852019.82	21727858.71	18367639.17
Pep41							109541.0388		166856.5458														251097.575								250933.1296	112259.0461													
Pep42	15612745.71	16751207.77	23758944.62	20583541.91	18140623.37	18956697.91	14217592.91	11802135.07	10701803.36	6905736.728	8181644.474	8443661.835	16105490.65	17997056.91	15392087.73	14651337.77	12195426.06	11314648.35	16915769.6	15972245.7	7596533.041	15414969.91	11424504.82	12547967.39	14847415.46	16394669.99	12443272.61	15062620.23	18571140.72	11568761.13	20075322.7	15705662.67	14331454	13943290.25	13277929.02	10725506.18	7957637.373	8438445.432	15820638.01	14793789.59	15139082.24	24654712.61	19384362.45	27304310.06	16901707.85
Pep43	1173698.49	1398287.701	1216065.896	1630384.096	1331889.548	1364561.931	1767506.062	1580829.95	1719983.996	1377752.755	1396007.427	1058468.651	902399.693	1045574.147	951121.2575	1347127.064	1453277.549	1498815.61	1611140.485	1498973.551	1551255.677	1797494.598	1029361.984	1320304.836	1353145.201	1673727.974	1389551.14	1420672.704	1421689.489	1754578.075	1748146.158	2322065.023	1351270.016	1378368.967	1450391.577	647076.695	673909.9072	846449.0786		490088.9885	490151.4562	757392.4261	774935.5945	960978.7339	842040.6545
Pep44	50478921.02	55543270.29	69793567.07	61822341.12	51867942.27	55539003.36	66836343.73	46452620.49	47472985.67	31975404.33	35586764.94	30893099.78	41787759.45	47970795.99	45378167.36	40035145.85	38314815.17	39769774	48523697.62	43721649.05	40081002.14	45519903.4	43735604.51	46896617.95	49736578.88	56303559.78	51674348.91	52950607.65	58316795.16	51176355.06	63331337.65	62935931.55	45150983.04	44323870.7	39525751.01	47698196.98	45554845.55	38024856.28	63381364.83	67620156.26	64757968.04	73342463.64	64664621.19	81111556.22	64751606.21
Pep45	4659813.155	4550128.224	4544178.775	4064484.265	2881195.625	3028627.64	2750763.85	1933027.071	1376455.517	1697681.037	2052630.892	2042706.967	3872692.737	5474678.657	3398853.213	4602301.657	3308890.864	3081692.065	3922191.303	3102655.995	3003649.182	2593974.457	1668872.372	2656072.469	2942607.867	4143825.166	2912859.493	2732781.186	3769754.379	2852831.945	5695091.745	3178055.007	3622132.997	3808360.684	2400878.429	1051387.53	848707.9182	481839.064	1392105.313	930829.0572	1006564.428	5839431.573	7727017.697	6498047.399	5010176.791
Pep46	12114668.31	13075408.58	16718364.11	14997897.87	15358993.9	16734553.76	17922023.91	13927345.83	13844281.96	9700261.067	10087588.71	8368496.344	10753415.28	12043570.69	12372960.62	12521909.13	13714187.87	13666294.98	13611951.99	12094319.86	15260010.09	13182423.38	12228970.83	9157534.824	8857132.485	9477544.463	14509279.78	14637083.16	14426648.01	15084974.17	15015582.77	10234377.35	12566052.58	12651435.95	11621174.08	11581287.5	7727206.412	9343657.903	7743185.001	9352908.027	6253998.29	12155136.93	11712468.97	11367172.29	11547893.71
Pep47	3635560.872	3822446.472	6526123.534	5896193.247	5544002.913	5477864.948	4585174.987	6420438.748	4452767.781	2441793.252	3056788.954	2249437.709	1999435.291	3284500.873	3146551.613	753798.7193	785336.7313	1512632.43	1657892.856	1802138.662	2325868.733	3026934.302	2373849.05	2639327.469	3160397.685	3192863.34	3716433.29	3744616.394	4695244.181	3999275.408	4004043.692	2058750.286	3662222.86	3356859.562	3311474.441	123475.06	178438.3043		797869.0948	700249.9954	956221.1341	3562423.722	3166218.369	2583892.899	4671839.751
Pep48	2754373.334	2598186.494	2927914.548	2567023.936	2342959.79	2327456.5	2127735.667	2252723.467	1783993.761	1210005.106	1562044.549	1506884.429	2524162.176	2291123.19	2211556.38	1878782.277	2217568.074	1886171.485	2694065.352	2415255.226	2401982.438	2348820.118	1406985.88	1686605.016	2015531.247	1798710.059	2773034.499	3423457.291	3711163.497	1999392.153	1959351.49	1606456.301	2351048.442	2218915.52	2556963.246	19702057.52	23445859.62	35121438.22	15428950.37	17834298.37	14493719.46	7253246.674	9564346.33	11067954.74	17423403.55
Pep49	7675264.931	7765207.169	12667407.29	14626288.39	9785103.011	13732779.81	11249869.78	9192543.941	7609835.8	5964945.772	7929561.3	7351412.346	5812239.471	7887986.169	8116649.714	3232705.377	3228115.297	2218314.373	6269351.799	7389705.154	6153515.059	9128821.515	6865027.081	9987702.762	9944272.431	10728132.42	8689743.411	9171505.75	9354134.957	8423340.726	10462561.99	7500465.326	10946408.26	8609554.213	9566958.082	6338966.836	6117945.661	6462557.266	9859773.767	11083789.96	8581612.687	13379695.24	14218375.6	17778613.11	16350381
Pep50	5573193.246	4558587.332	5996151.926	4906491.583	4190795.435	4213161.286	3559716.958	3818151.752	2946558.76	1763631.053	2171499.751	1937707.836	2741398.221	3367638.606	3109797.398	1636398.963	1659644.042	730676.0212	3295241.702	3549718.241	2074999.704	2177775.989	2369491.882	4483051.324	4987274.45	5042104.616	5345458.938	4950711.123	5241201.597	4427751.28	4809136.092	3555156.831	5350499.247	5342976.41	4979019.272	734310.1675	549678.3943	1178984.403	764509.4487	1851119.586	886805.935	2460532.619	3516590.722	3986989.125	2020613.076
Pep51	13551012.46	17835858.01	27516375.53	21326809.57	14636327.74	19225206.42	13699625.77	10409863.4	9766146.53	6141966.421	10588847.09	9545133.879	13925851.36	17365299.96	12432051.91	10658613.69	11610784.44	7934610.657	9710197.471	8052644.051	6105712.801	14439503.04	10447623.02	12296018.22	13547168.2	14727395.09	13287559.91	12559954.91	13400583.7	10900199.96	12758241.9	9667999.574	14946905.98	11130976.75	12298497.7	12438766.82	15085289.56	14213112.4	10584238.8	9596993.881	9501133.996	22090911.65	20649841	22311580.11	24408701.02
Pep52	4902030.661	5759137.618	6290371.611	6825841.059	5319127.372	5762694.743	4812999.085	3390499.649	3731069.354	4949623.814	4971702.227	4174946.742	6335365.663	6218388.457	5540590.39	4985390.161	5416588.327	4680887.921	6313135.644	5395699.413	4832298.757	4655916.927	2770152.977	4439213.766	5489049.494	5797769.423	7151206.126	7525621.847	7499820.469	5246038.767	4804591.15	5117218.399	4524044.754	4283189.896	4140996.217	6560415.22	11085302.57	19508087.42	2879780.483	3872239.265	2767056.585	10969520.3	7311838.338	8305648.711	8514770.487
Pep53	5613521.959	6077721.971	9614695.235	9009757.81	7471990.212	8329881.951	5702987.553	4471347.599	3503742.089	5400774.751	5856553.342	5385631.62	5360397.529	6593726.268	5874284.846	2935093.485	2539594.867	2882516.023	3732184.797	4494583.481	6192399.687	5232179.042	3804623.249	6057353.359	7196116.92	6467627.928	7211755.241	7301560.188	7099311.723	6582139.566	5723291.038	4373073.582	7857407.948	6199728.934	6027472.941	2205218.765	3124675.313	3303373.48	5971809.824	4823703.175	5044619.892	10584269.24	10967783.72	11834781.67	10522819.44
Pep54	18430012.95	19387085.43	25007790.26	21865061.92	19664886.22	19142603.22	19696219.85	8467553.627	10146750.03	10178535.88	11400068.45	8656136.65	13998369.45	17925621.99	14710992.03	9914238.278	10775797.74	10560042.55	13865511.14	13767757.04	9656986.05	12660268	10020000.7	14733769.21	15384242.11	16788116.18	13344041.8	15256104.96	17418975.78	11923994.53	15258500.76	17355108.33	19440137.8	18784747.4	17481063.08	17642780.83	17211064.27	16319767.1	19176499.11	17017917.48	15411939.26	25643929.44	25221227.9	30884745.17	28563099.46
Pep55	4498796.431	4409134.206	4746207.01	4005541.317	2922898.724	3719259.521	1971566.731	814220.9541	813025.039	910308.5946	2772439.175	2188913.26	3515600.087	3721943.182	2358481.804	1984623.09	2382743.387	1879769.821	2819278.785	1585594.588	1551429.645	2786100.192	1536640.917	2520988.109	3250532.068	2653619.07	2062517.384	2765959.633	3464084.333	1555918.524	2423573.902	3076303.416	2818256.301	2785044.145	2130641.157	1311233.469	1704223.239	1953067.139	1342909.463	1427802.01	1909643.685	3843070.051	4301081.49	5049210.026	4505128.712
Pep56	20100589.16	22648302.22	30197036.87	28121417.23	22971691.91	26381689.02	34154494.65	36069534.13	31503278.81	19237629.83	18969771.69	14654135.54	22100255.28	25946620.39	24240965.64	12039336.27	11274789.3	11303234.95	17803827.36	18635319.46	13954940.68	29101045.61	23175639.79	21956913.83	24459159.93	26494632.46	26330966.46	29227080.15	31697047.14	23806151.02	27783224.45	25039079.93	26797813.03	24526818.51	29171918.32	19037876.82	14229348.58	21090824.87	13737251.18	15818518.63	11003604.66	17317900.86	18174989.27	19487667.92	18197638.35
Pep57	6537219.135	6152197.569	10459767	8382689.362	6693801.17	8842838.028	3403778.875	1192340.868	1742897.236	5284396.62	7972251.9	5395995.214	2716315.975	3665305.693	3769257.136	2658030.225	3100894.721	2609587.108	2640633.354	3058630.289	495509.8823	4413180.299	3437853.136	3754836.219	3299312.343	3328053.142	1576489.061	2581996.431	2951585.816	1331451.111	2746271.508	2355474.276	3052246.996	3311529.334	3192719.199	4445423.941	5160626.246	6997787.251	1759283.725	1985930.709	1749360.919	455141.4789	1282104.951	1524640.276	4975002.306
Pep58	15610887.46	5076270.657	29567762.99	3675257.542	14603667.81	11069880.81	10490043.74	1463165.496	1394163.097	293684.7714	1017555.943	811019.6697	801571.4113	8368089.46	2595016.343	253415.1438		293539.969	3961897.406	9129760.953	2829711.349	4770943.835	15328087.76	3614298.75	122648.9133		19304873.52	1990720.359	453618.1636	848871.1755	410468.4449	7455823.569	6465722.987	5655714.641	24917153.25	26714139.04	2232919.912	8627846.667	27175592.99	50193894.53	70800319.77	31348347.76	39052988.68	33701130.39	1693859.644
Pep59	3760365.16	3060804.662	2367445.589	5011227.975	4845080.053	4926720.995	3211202.134	3708490.186	3546442.72	4666107.775	3572335.964	3082216.446	3226919.882	3417969.257	4822778.53	1880386.638	3048823.6	3797000.757	4796911.056	4655378.084	3607710.884	3033840.745	3608416.014	4004880.844	4216003.936	4763422.919	4034504.54	4912103.801	16143514.84	5922501.247	5007592.196	6178942.71	2227135.69	2593808.552	1680672.746	2386162.339	2061267.575	3599466.547	5790223.69	4769629.381	2330252.697	2851702.269	2286591.142	2773781.835	1982189.257
Pep60	336141.6738	514626.6688	292475.1109	398606.5331	329561.3517	413180.4903	849710.7499	848512.569	577031.8315	1152195.936	732537.86	2975144.775	1422980.258	1029447.313	1094949.729	243169.2105	2486478.844	694780.0872	3480659.173	1222771.564	3043611.459	950025.0369	903609.6549	999757.9531	1163413.965	1068274.529	683814.8011	574105.5582	500216.4682	468181.1617	1146016.831	1040185.895	1198562.876	826361.3728	1257169.569	1609665.219	1723942.919	2527595.737	1446084.583	1651889.417	1304295.707	693498.3117	1149422.848	1319637.074	1236283.399
Pep61				405782.1921	461526.2953	288558.2646								372562.6801	213498.1456							221495.1071	127610.5451	209600.7969	145467.9185	203910.2182		75077.42721	161709.0961	190852.3126	161814.31	200734.53	170559.0512		115626.8204					794009.7319	636284.9807				
